image,mask
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\198.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\198.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1688.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1688.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2882.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2882.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\34.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\34.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2492.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2492.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\927.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\927.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\462.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\462.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2156.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2156.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1480.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1480.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1503.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1503.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\155.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\155.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1615.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1615.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1624.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1624.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\589.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\589.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1629.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1629.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\522.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\522.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1867.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1867.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2655.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2655.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\171.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\171.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\111.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\111.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2555.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2555.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1064.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1064.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\694.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\694.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1341.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1341.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\236.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\236.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2010.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2010.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\884.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\884.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\521.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\521.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\359.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\359.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1610.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1610.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1212.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1212.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\633.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\633.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1009.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1009.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\554.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\554.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2422.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2422.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\575.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\575.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1842.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1842.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\50.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\50.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1761.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1761.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1164.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1164.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\141.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\141.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2074.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2074.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2104.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2104.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\622.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\622.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2895.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2895.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1144.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1144.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\601.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\601.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\360.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\360.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1543.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1543.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2132.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2132.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2967.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2967.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\386.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\386.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\3044.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\3044.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\272.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\272.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1736.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1736.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1323.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1323.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2634.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2634.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\612.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\612.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2340.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2340.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1607.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1607.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\316.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\316.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\314.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\314.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\857.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\857.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\373.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\373.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2168.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2168.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1092.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1092.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1201.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1201.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2383.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2383.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2371.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2371.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2214.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2214.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1282.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1282.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\903.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\903.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\531.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\531.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2775.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2775.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\911.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\911.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1394.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1394.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\193.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\193.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2495.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2495.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\464.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\464.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1352.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1352.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2731.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2731.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1436.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1436.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2739.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2739.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1721.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1721.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2430.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2430.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1235.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1235.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2109.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2109.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1908.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1908.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2413.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2413.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\984.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\984.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\999.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\999.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2999.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2999.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\508.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\508.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1229.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1229.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\516.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\516.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1792.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1792.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1214.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1214.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\591.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\591.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1260.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1260.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1025.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1025.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1106.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1106.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2881.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2881.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\995.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\995.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\690.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\690.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2809.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2809.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\290.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\290.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2766.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2766.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2629.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2629.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2720.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2720.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2800.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2800.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\354.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\354.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2597.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2597.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\874.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\874.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2902.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2902.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\321.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\321.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\122.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\122.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1327.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1327.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2317.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2317.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1612.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1612.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2568.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2568.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2573.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2573.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\773.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\773.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\371.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\371.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\824.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\824.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1267.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1267.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2353.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2353.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\891.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\891.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\720.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\720.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2561.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2561.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1304.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1304.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1725.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1725.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\3002.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\3002.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1044.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1044.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2183.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2183.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1313.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1313.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2100.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2100.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2799.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2799.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\845.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\845.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1521.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1521.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2490.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2490.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\309.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\309.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\22.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\22.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2688.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2688.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2523.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2523.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\595.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\595.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\3015.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\3015.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\933.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\933.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\513.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\513.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1414.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1414.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2118.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2118.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\853.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\853.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\732.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\732.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\27.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\27.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2975.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2975.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1132.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1132.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1388.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1388.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2009.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2009.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2993.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2993.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\95.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\95.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\278.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\278.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1238.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1238.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1713.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1713.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2821.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2821.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1316.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1316.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\784.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\784.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\796.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\796.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1655.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1655.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1491.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1491.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\305.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\305.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1328.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1328.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2614.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2614.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\259.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\259.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2654.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2654.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\496.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\496.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\792.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\792.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2338.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2338.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2572.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2572.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1243.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1243.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2359.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2359.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\457.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\457.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1975.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1975.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\699.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\699.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\525.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\525.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1099.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1099.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\83.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\83.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2910.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2910.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2641.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2641.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\683.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\683.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2003.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2003.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\123.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\123.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\288.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\288.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2418.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2418.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1672.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1672.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1703.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1703.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1479.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1479.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1037.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1037.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\185.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\185.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\696.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\696.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\907.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\907.png
