image,mask
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\626.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\626.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1259.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1259.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\338.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\338.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\3052.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\3052.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1415.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1415.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\655.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\655.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\176.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\176.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1196.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1196.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\99.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\99.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2795.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2795.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1903.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1903.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1923.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1923.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2337.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2337.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2900.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2900.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1285.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1285.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1020.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1020.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1489.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1489.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\201.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\201.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1811.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1811.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1082.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1082.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\387.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\387.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2547.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2547.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2548.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2548.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1579.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1579.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2439.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2439.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1925.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1925.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1585.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1585.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2603.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2603.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\945.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\945.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\605.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\605.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1188.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1188.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\937.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\937.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1775.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1775.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\959.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\959.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1759.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1759.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2018.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2018.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\565.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\565.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2250.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2250.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2816.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2816.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\658.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\658.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\230.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\230.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1499.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1499.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1747.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1747.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2167.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2167.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1957.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1957.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2962.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2962.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\412.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\412.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1853.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1853.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\724.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\724.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2082.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2082.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1971.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1971.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\178.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\178.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2113.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2113.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\886.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\886.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1089.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1089.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1536.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1536.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2097.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2097.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\131.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\131.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1202.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1202.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\65.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\65.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\383.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\383.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\385.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\385.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1402.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1402.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\538.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\538.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2684.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2684.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1819.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1819.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1950.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1950.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1847.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1847.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\930.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\930.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2719.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2719.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2989.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2989.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\227.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\227.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1233.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1233.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2743.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2743.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1211.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1211.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1753.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1753.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\712.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\712.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1717.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1717.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2189.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2189.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1936.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1936.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2786.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2786.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1135.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1135.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2959.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2959.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1422.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1422.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\317.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\317.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2299.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2299.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1018.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1018.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\348.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\348.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1622.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1622.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1097.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1097.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2598.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2598.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1960.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1960.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\79.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\79.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1572.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1572.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\67.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\67.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\302.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\302.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\739.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\739.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2141.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2141.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\814.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\814.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2677.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2677.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1984.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1984.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2604.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2604.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2103.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2103.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1290.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1290.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\239.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\239.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2213.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2213.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2000.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2000.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2419.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2419.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1004.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1004.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1217.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1217.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\333.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\333.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\453.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\453.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1412.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1412.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\211.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\211.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2712.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2712.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1757.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1757.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\913.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\913.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1488.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1488.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2043.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2043.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1727.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1727.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2254.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2254.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1687.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1687.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\465.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\465.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1389.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1389.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\729.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\729.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\81.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\81.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\24.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\24.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\798.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\798.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\202.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\202.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\466.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\466.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2476.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2476.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1777.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1777.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1994.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1994.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\192.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\192.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2448.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2448.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2788.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2788.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1391.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1391.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2012.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2012.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2207.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2207.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2835.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2835.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2175.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2175.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1010.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1010.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2226.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2226.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1423.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1423.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2204.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2204.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\3064.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\3064.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2420.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2420.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2282.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2282.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1755.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1755.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\473.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\473.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1786.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1786.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\344.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\344.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2041.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2041.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1225.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1225.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2679.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2679.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\133.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\133.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2937.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2937.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2938.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2938.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1109.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1109.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1698.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1698.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2234.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2234.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\838.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\838.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1197.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1197.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1061.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1061.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\150.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\150.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\3014.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\3014.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2660.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2660.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1909.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1909.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2541.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2541.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\826.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\826.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\859.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\859.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\89.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\89.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\674.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\674.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\669.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\669.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\470.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\470.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\751.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\751.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2646.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2646.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1772.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1772.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2689.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2689.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\204.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\204.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1181.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1181.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\460.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\460.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\439.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\439.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\561.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\561.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\746.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\746.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2365.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2365.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2098.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2098.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1208.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1208.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\3003.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\3003.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1705.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1705.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2545.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2545.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2648.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2648.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\276.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\276.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2564.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2564.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1939.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1939.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\900.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\900.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2135.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2135.png
